tshirt,positive_pant,outfit_id,has_exploded,neg_1,neg_2,neg_3,neg_4,neg_5,neg_6,neg_7,neg_8,neg_9
a13059325ac9446832d56118c7d7601a,9fcfe9048046c6cf5d0836854264025c,631e8faa4c4869c7460ef3052d105a97,False,0658eedcf8f83312cd6cbfab6f135f49,64fb88f888e20ff35ab3f499b87ba4f0,54ef6dd5cee787dd7cd81ee776e5bfea,45005988f3b45c371dedc26175aae000,fcb172df4612d61c9deee8436ae62a9c,a58482df8620613020cc2d92615f9b58,b3be3cdeb3d24e89ace97fb0d974c428,b7e199d3e7adc5ab65afaa54ed0fe40b,8a321e9c80734a9d9898157944e4c254
b90e822b6acb22de7bd8df04110ffd20,5aac590107d94ef8faa3c9c721f79c20,421b48187f8170a17f35f9df67b18df0,False,9eb177822c270358f2900b16bbcaa5e1,6d7737be9c3163b863dc6c70529ce187,e872bf99a5f999428ca468c564778414,562f3242b1381c0d328c414bef978a40,d024da8619245af7674abb53d2e67e92,7c9a3b2c64bd77e484fb4d88648e40c7,3791318277ef4c037c7aedc06ce11728,bd5abd2fdae1606b8b7e8927498a7fa1,274b31c777968f69f4aebf81e0e8f5f6
340e3049d27808b585ab64d6d79fe71b,43ff562420f56e3d74b64772a2ae678c,c8ee91f39bca9fe3218c6e1b9f899154,False,5624e95a45e41d87e6b13bc3e5675241,029fb21997d8a812b37ae4d95a62fd6f,0da4933ff434f7d7d7b9eb3ad8fdf608,9908cc3d40e90ebf3a723e5d04823380,d18e61520cfc25a43baedbcd354f084c,9be0a5862c5e756e35a298fab5f959cd,7cbeabfc5fe57cd8ab808f96b6333331,58ef082044d0b2c51a93f0bbe82f7dac,22084c37cc410b837da44929da1ceb41
80c02a04d4014ee63b881252488d4b6f,6ed971a3f3326d00fe478bbddfefbb6f,a4fe49dbbba35d3d32db2f6a9c7fc10b,False,2dc624cf10cc0a91376d98c2e45e60c5,348d915f4b9707f6b0750ae1b3394830,58dc37a78b12e62a8621b3b4c30ae0da,4b10ee366f84f5a5141938f28ea38329,342235580cd522b92e7f7a672d6ad3e6,a4366e7fdad7857c4cf38f61b282d040,04117b4f7876ae9662ecd65040129f72,fd5ed6823d138633601c578b25de4f80,625aa8da6d4f20c92035f3766d2b6d30
9c10742e1eca631bcb9da9bf1ab853c8,8e008faf74e9e4e6f6118bf145c1586f,36c95cbe34b9f0b87ccabd9789bfe0e6,False,722625b83d6fd326b4e4b9e790c4306b,1b395e04e18ac6c7f83a49aad5e46359,eae7869d3aed8a206a3c2cacc6afc405,56435873fe59086672dea4e905a894b9,3286c0846a6f1deec65700823058ad7f,c30e62c4d7b168c416b5ef2fcdb82612,f1360d3f27ccd5fd0c489a61b9e5ad9d,9e11af6bba0a86b84e233917d94c3a42,1c43d9e93cd4f44d0f004bae126592f0
2318b63dec3b581b640bf61811efe785,83b19a2e0e349db8f58cc5f767ff3e49,9c93d71f0d130dd5a47995d32ef452a8,False,42a927b7801bd5df8a5fa471806a0c90,479ecdee8253b7797711259f67220bfc,64aab990c7455531572ab69592b99c89,0cb1aeb4fa88e9a18053825893c8903e,1ee920860abda2551f2c49e1c9488eb1,f46f3e0aa2e0f7e958b642851ae50a2b,0693b8acdf7826632467fedff42a96a2,3590b568f4dcd502ab5e96f3964162b9,8dabe26f58e99c4a47b380c0aafff2ff
e60d924ed4f0879dbed43c17c5a3b790,defcfe72c0ea64795ae9dc5762089245,71fa32c1ad886800090c91984d66d8e1,False,479041acd16a321f4355867625aa4c9a,f435d1d40afec051ed5ed1876dc2fac6,34c0a558d0a9c8e02d580277ee483b85,2be86016c7bfe21693a990cf5bbca4cc,c053aad2840067e199f55b7c9870914b,a96ef3fea638c4bbe8ee930f2cf14a19,f4830adb842f859e5ea2587fa20f5a5a,ed99bec902f9ffb6e898cc8d1ce83f2e,10a70c12751d44da0c24edbbc585f805
aa0f474a2a292d3bd0523372cff869e2,070cb959d083dc7a37607ad7398c5da9,c5f07eadfbe34793c89b8621ff07020a,False,4ff7392cf5f319138ddac5e3af65b8a7,5b3328bd0241192bbac55f830bbc8be1,b71e4db4e7e4d216b393daab6b5b6e69,43fa7b4ade30f9e62b393e408117566d,bcf16ae38ff561a70c807354b07ef99b,9aa6cc77e17dec2f6f186e9cbc3a6a7c,0e7a15294f0b2271439ea1674b78b6c0,acb829fede4ce34ab6614386c5b21f8f,9d42f091c718f82b528e9f92513f6358
4a336ddd9d78e674e7e52096bf54e060,c57b5133d01fbc1a51fa5e4a01244801,3ab7ebbd245e9e104ec3f34fa4a603b6,False,ba357004f1e547c3ffed725dfd8f4dd2,200e16180ac6650fbe99c9ddd679d147,236c057c9c58037929e95b04d127e142,de97720b4283a65fff4d3bab72f8ca5d,70517a6e2ce2907039013b68a7a05791,95e0a4c23a8a6347254ccef22266be7b,955798123141def2c80180d20cc63ae0,fad3c2d3118974c051bc9eaef4e37b02,edb048837c32b61053f150d0f6cc2f0b
04fb4bc9c666e7566d86ba6d39c2c265,7631bd7839ba908d8add7ea72763e809,b77cf54f90069938f6d76abb47784cb9,False,5869d1cbf271bf0b1d5d76a40fe4b49a,2a68fe7b333b7252192f485a7bd7f3da,2b3f6517fac175a2b595d214d8634c6d,35e78001ce3c7f3c3a92bbea9a9398c1,08b696b76436714ff921466bddf18330,b555013f7c8c31459701da73d95848c0,49b9743fa83f94c3991d83e2a2335387,665ed1e8a04e958e6b829f9aff0d32fc,1411d0bab4c850154ad46ee2cf2ffdb7
5e0dc4fb5dc37bb78e5f466517a1e025,8c4c3032c6a677f4ebca5876524a9775,b669e75451ce3bab3e897ead6a724966,False,c13d7a86928ea91dba575ad9907a3a1d,e024c95801792559b08719dcceb89550,4418e9384d07eddaea8d7141c5130c4a,63f6556ba3fde6a92b7f5d12cd96ae09,de428bb993843e830de5dfa0eb6b3bc0,dfb401eeadcc9d73ca5868a950acc10e,5f84c89e3a958e54ba1835ed8bab9834,253fa02ac6129476da993ac08c87ace7,155d93ae945346d40ec9eb77b87c8dfd
8afc5257e41a255322065984d99b2c4a,e5ac71d1cdfd1ebfb499c725fefa3842,c96ff2839b915c19f86ad58acb920bdc,False,78527ecf135215877b95e5e798e33a44,fbd377a29eefdd59ef4921d5674d7c7d,47e9b99c1ade0c799ab20aa1ab04e9b8,2eb15ccc1278aa9ac177232168a3bc98,1cff8bfb287d61ef1762ed62698a58e7,569969d109e96ff570f9c5c03bd9dcd6,3c2fea0f89ceeeab21de7a055d8ee68b,8da3fec7b16eb7435ea9882c98f75138,f080e67c25464eefe65c8e0842ecc30f
135ff30754d947afb6379160e6489e1e,0acb4c5afcecc03d97576a9218fa755f,37a0f006b89e5af8463aa94b5a3eab4d,False,d73f7584b12ac9c3fcf6786f6838f1b4,d873d246a6dd1aec837d05e0e7336ff7,37d4f4084ea1ba9688f6db755f156131,58202ae6a62e9dd153c84317b3b9dabb,7f19be88a86bc738d68a7bac669133ef,cd17f9b58f4ff0843d8ef7e0ace47767,db5bc1693f46e5716ae99a4e0c3d22d8,80c008b62adb2d0cb9bf1ffbc277f135,68390f7281d3f9d5b9b539ac2c1f6da3
d770cbac0b45f69abe66b3f684be5489,f33471ed661851aacd4734ad94fdb6df,2a079f36e1a745af4a6a65d1ccc8d9fa,False,2c023d8937c4e0f42f09c50fd96c7412,83a9f3da1bb9a1a213abbed8fba5aa92,135c5ab2acedba9fd6c475e42489be5c,34daf4b4e00b875c521eab00c36a8229,0f068371364faebae45edc4911bf5cc4,91981209022d9dd48559395681f180c9,e1a09d025999aa6581cd9763bca5026c,cd3c99f193d8fd22bd643388b80a71d7,4c2779c905458a190c038d8c3c47af29
9b0bd63c9ad723e55d1a14bf7f8d39d7,0ab34efa606b3e19cd8290f385cbae1b,5e57ee13cabff7f223b00f7b1ca67e6c,False,9d2bae37e035c2ef06676f377692af08,200613dcb4a7f2a3a092b6afa53a5877,c32a1038e535c82e9fa75b3261d8e3c5,f4f108a29d99b3391089203f13802c8e,33addce54ce61c6892ce85014d8ff0a9,d6ab714b56a934ef7ab4a8246de8799c,b53812f1c79bb353fe39cf280850d548,e813e66690496af22fc95d8e6da8b864,0f04fa72d982a6da85dc3e879bc69f17
ec6dfc0769b1976be616b048f96ad3d4,54e89276639fbac15fb28c736677da50,0226921da55af2e61362992c6189e2ea,False,0b6da87e6b7915db6451a78b160a873c,a72e27f3d5c7918fb04a041d30ae4988,0ab34efa606b3e19cd8290f385cbae1b,cd367f980eea802bc3b2742adfd3a927,ab7e0826f9a5867fc640274bae7ca6fe,613b145d9f53195443b0713f7149e523,b55622daa362051a63bb4ccf8353f884,16e2ca5cb64cb359da294122ef7e3b8a,8d71fac48ac3ef520ec5c9dcc1fb815d
3e55ddc848d54f386f3cc857200e414a,3758bc9f66e80dbea3e0a75c82831d4b,4e1fcad9472de455142e0d30eb9b36b7,False,b57aa2978e4e91b37dc60a2a82b65da5,a3db07c6381ea88fd6835b8ec8b54228,75e39c0cce864d150ec6307136aef139,c39d7a92c35dfe9cdee93a97a9202bdc,464cf57c4d3c98b540747528a83d3f8d,b081924ee921ba009f2ced9f913332c5,34b94a007192ca74b608b47e235ea3cc,8ed467164823d3d23edcdeb19b8fb74e,fe7affa5a085d38442376dd0f8477817
b27f119880e4ddd35dc676d295f06b09,61ff430a62c7d3b26b8886e755bf187d,882667a4b9f1b53e7c498956aab38584,False,0b1d573200d011388b751192e2add976,bbe0a6780a34ccc9dcc625dbc6bc4bf6,11db3de7a629b9b5d9589d1b49c0fd71,4eb416e66c88bbef2cd3d7fab11eb698,823f1f1dc73e8535ece3cb703b03c59f,620d7847f36dc709526546c021bcee01,8c620a4e8b864a5061fb1908553b7dde,592bcabd03b6f155036658e4f3b8023e,a2b9b8d0581fdbb94c15e1d12d641f11
c16e2757f6fd483c22f34dfa896048a8,0ee483a1db6c80591a9d0f1d2f53b3cf,0b7d788f8e3f4eb213f88751ed121051,False,12f3fc763666ce6dfd4813a248e0f25b,4eb416e66c88bbef2cd3d7fab11eb698,5083cab1248d452e178344d003ba8da1,bad8339ef099369c6c8af50f76fb2cd7,93e913ae4afebc83753d0993a04d4ab8,710f277e90c05a2d752e2708ee26ce6e,a2040013d7d084e817e7b61017564e90,8a45ee38f15b95623678d3713ab991f0,ff3a71d56b82918f72c9ff8a72d4e891
cb69716c76720ac753f3cb262a448b13,d86badd00417dbae63b06dfc94d27a8a,a62a57a3baec10004b2a1f8304a8eeab,False,daf132c51476c72a15e59e29cf9a07f0,738d96e86892d97e5c75fa417eaa5755,2698618cf85cd394372c6a54fc9def74,2841e13ac1107ef53bde1f81b1e870ce,3f7d8a7f5fd2972d1f5f83d916088274,9442e5a4a666041ef8fee155aa501b0d,e36844b9c631e448c4aab2a0d7996603,cad32455bc3b2c64c9171ca058e72eef,4e07b3eb75dea40cfcc8cfd4e2dd01a4
44b62bbfa9c32deb9d7f6cfac41deb5d,4d0f95cc7aa0e6913ebafec54d374e4f,871117c7194f67917f85b0d9e8239f13,False,bf6d963b13b0371e5ed99f5cd39993df,a13c134774590ea7d47da312d16f9f2a,05f7a19b12886aa8bca25e726bf00b2c,7635e03f7bfb4bb970def58963f969f9,e3d9c28dc4466cc94bc67293b1e2fd56,c072c8be99f314d85a551277b2e6d5bb,f435d1d40afec051ed5ed1876dc2fac6,b53812f1c79bb353fe39cf280850d548,447f043194ef65b233774cf5e62e110f
4c8ad23015d990513f61b6f9f12a77c0,b285568113b2d0e07f10ed9828e4ccc6,6856fb28b5abbfd599aebb6faea78d81,False,7fa75f10af0e64e35f95e6152f4e6ce6,2c03f9d109e7762b6f8e17adf5f242f4,bcde508106c733a3a2dab65f17b9120a,fc868cdb1ba983a6be9134aeabe497c6,015b1e349c84dcc6ec66b466160e10f8,2e3e9463eee64dca042622e7fcf5bf02,7271068e9f66fe83025acc30a0ab2c10,1b743e409d8964e36ba9e6ee970f7d50,c5a5b47597721f8bec85c163941c8caf
e6fb7e19d4bd3d835357105bffd9ad12,66c9eb07e1f0b3c349834b8ed8ed367a,8b68c33d9c41dc6a49bf76af33684bdb,False,9f79b712e91d7ae98d0ae0e5c78f69bc,2c65b43041fb7382f1c98a69d56d2dd9,caedf7b2c08fbd260937a49f0950e105,83b19a2e0e349db8f58cc5f767ff3e49,4ea771673368000463651ab4c5e3b5f6,a2f5778246ec779b3a671ce9ce35ee2c,60bd677095c0f3162cb9728c98082cb5,4f9f08c07de53800dcd17bee0ff74bbc,ada9b501e871f385af0379927e622854
afd7fd7127a153e1193e6c59b7094a55,7d94dfbe155beb17adde81a90da9ca82,c2627677334ddf7e716587289ffc7b55,False,b0062b84aea3fe497e461440fcfe5453,188d4b6187312c24efcc38dee3f52b7a,5ffc643fe068577f68297d357f35b77e,98a88466a11e63f687645bf0fb4b3e22,623915168350f52aae9667bbb933a6d7,aa09a1840fca77e464bc42e98551c959,67edb6c07f78b8dc92e674f0b858c5dd,c13d7a86928ea91dba575ad9907a3a1d,db517bec56a1585a570cd19bd5b89449
03b71ffb60fee5e2e69bfcd6226aed43,0542947770247267b02cdbc34cf190a6,15063f72e2e3623bd50f2d67655bdb37,False,2a68fe7b333b7252192f485a7bd7f3da,285ae3267cf2a1392783374f76075dc2,0e6c78778e75773de82871f73074f9f3,b61bbb73d65ef6762eb16e97fd59e86b,f1dcf7da1a4902e9faba6aba24f2dee2,e944a8a32d03529521aae79a4605dfd5,16367ec6679000bc6e24f3ff19fa2ef5,50e3d0758f25072330a5534dec4601e1,bd0a5274ce9aaca49dd24115a7fd7cc3
0fa84f90443211a7de70d2dfcd5d63b6,a6b199c0542a84b808e491681e97dc9d,d8bd766816dc23ff43d6ccc937f6a905,False,09dcc62719c3d3bd3bd309ff17b222f4,ea0bd608bf87b6d8607ae91f3cb22283,da943a597faad309fd94645fddd04338,4f3bcf01b8c975c6011266edf9c0226a,de00f21ec48f8ba43666cd722dbacc95,4680c515a32bd0ccdefad16d5ec8b02d,16f87273734a45fe2aec3e1bb0608b56,302b79d7a4b14032031e0e1798c87ad9,b37c30012d38d97ec867065047a07332
94932221a28f3499c5de4532729aee89,9043d1741e33ee37d09f3bcdc5a48d86,a3697f39294f5c04fa03dd9cdde036c4,False,c9cb073fec2dc5c8346aecbe7384a682,2b287f67288a85c199e27144245f94ae,d9213fe0b1dd354bc94129ee01e3ea6e,f6d1b0cd772850ddfbdb793061f777cb,f77ebaee916ecb80e1aefa03516e0e30,69b2956940060c9889e46229879972b8,57160f4421466845f7df188a3848399b,99c19c9b9390353792a191119ec68181,c12a505a8200393f04c99ac5c66c5f99
3dc23f8e0731fd55c6c5708986300504,c534484ec745c8ae74264a864ef09040,30b11c08123a6c09456fa13613d6673c,False,967e4e82abaa530237177277c3777975,1421df62acfa24a0f1a1d7803bf1cc07,0aadae6377ecef9d79d8945188719be9,8e5d9fcfc8f912b101255eaeaf19f615,8f1cec0757d6df950787ec34f0b7d22b,0cb4e088b32fd414e3b28d736fcfccb7,a1ad0245463465c5bbc8b3eae374bed2,c5b9d7ac1a59b160d9928191121a47c1,da31cc821fda2715e06e5b743bf4f82c
fa7a5138dae3cce463748c05c46d8bfd,5b9cea749f40bafeefac5f5f7e0a2099,767ff2d145401c628eb9a8fa45248aec,False,b53b92ddb3e942606e0d0ef80e70e741,fe138d96aef97dc878bf417321203330,59690af81829846bd77a2d983b904879,831f9396c6a2ffc19e68d7551353ce80,e9f9a60f9484572386f1ced24c38cc97,4f14649890bc2a690cf339e939ee6a99,26ed9ab67a6ef9d8188db313e0f528da,f9a982f123721f38dd9f54b96348069b,aa42e0d0bf827d2724f2c2671c9bbb4a
2b1f9282ab403ad45dfaeec0e2de77fb,a4e00e28d4bb262428e16413b074a578,8a7f6698fac24adbdfc9ac7b323cd938,False,1f78410ca133de2a4d01fa5fd3fb5219,4fd68886b5e0d5bdf2791bc90695487c,863d8eeb7b921b16e2c58f1e67ec3b5c,b5232c31ca18782e2330458e0dc10a76,a2e4416a9f51ab6295ebeb6a2ba8849b,8a288a19392c0362286ad02536fa6e24,ffd0b589d060a18ce33c7dfdcaf86073,6bb1556ad34f6be1b7cf2ad2ded5bd02,0277731499ec1c0bc3132ab8a31849fc
102504d98789b579d38900b1efce1c4f,1b8556b55c9fe6d81913b877a5e4e0ef,c426b2a905ab7636ba158c385a8771ae,False,4878be08c14a8ae6ef6fea304ee8cbb2,d1e9651b6e0c0a010e93d38dc117dec3,d363a5d9a0e77bfdfacc4a00c42d6293,1da83b0090c7f9194e7e5a6b777affaf,86e79448d59850b135c79e60f6e933f6,749c633f20a45146b838ce60f52d9a42,59570717f72304868722176d3fbcee8b,dbec7594d0b84c4de7f8f373008a266a,41cbb6d56ac8f3b9159c6f1bd34f5e86
476769527ef26654419b91089255df32,209313fe29f0a0591045335099f1d38d,f9e0e521330d44d8b53ac51ec5d846e3,False,e9e5f1311070457aa29ae7056a98dd08,af1a48fd58a5269adb6b2996312959b9,cf4647dcd386fc3cb3864e37a09aa858,c93a96671ec7adf6be227ef7e2d2e2ef,a21ace2328b75e6b69636944e1de2c52,4da8374cdab05c379dc4925e4891d175,f2234387a0cff0a2d859b88af7102cbe,86022088d9c32ac3616876d826950279,e1dee582a03980d826508a35237ae725
dbc75e76224abb71867b4952c54815e0,ca38b06890a15a6a09f17146a9bb819e,6f588e379079bc3a72401a8ee98984b8,False,089902d7ad3a78da127a424e186174af,8451c82d24dc9fc79d0680d7fe3e25ec,c14df07701c89e855fcd9c49886825c1,77fce42f0c8135727dbc8ee04c057ebe,442726cefc57f6dc035636a4a5dee2a4,3aa04fe7bb1897490f3ce5545cdf801e,90aa506152be1a0905006d40152f97b0,ffca1a62308d369f6934858320c6caf4,5780d15df964a8ea5a1a51de907e7587
8e59d8b22c6279ca4c3d0f775a22f0b2,3edf456ec253c45a7cf6167df8b33e78,51d2d194138385c2dd8e71c4396f2b0f,False,4ed7b46e916063f07668b629506b465e,508a8438c7d42c38fc20b11d25109f9e,33b391b978814547dfe30f7c5a6068b6,59a1d6315d7598bae22cbebe47665975,c39903e857e7b3082754953205fe162e,cdb7c444210b608167656585c395866e,1ade14e8189bc4917b04a68342724edc,c67ba47268333ed38568b222e0206597,bf5fd4331b79a0283d81d2e4c771a852
26e6c84e06d6bc77edcb3651e18d83cc,3775b4d9465c9f7041ffba259a86bd8f,1d8dde0031b0061912106d8b0892896c,False,44282424f24a64dd60abeb9253a67a81,07c0fcfbb4cedd7e03d61ed7fad7a792,fd3ae41f39c2b59be385e71047c385ef,d51a6afa031d52777c31336fa8ed2c1f,709b91005de1d6d57e6445e837d95c20,f1bb90e426d7a8ec639202b9732711e0,31bab071808f71b31e5fa3843dd06c7b,4f14649890bc2a690cf339e939ee6a99,d0ef14c5282fdc497902ded350545923
2dcc95fad064046b9a74cd2e1b369f08,5e65e859d29ccad1cc4b492ccffa7a0e,9919760ad13bed97ad3a9721ef3cafb7,False,34efb59a5a85ab24a7cabc9861dd26dd,0ca942b679b0ce1007dbee21d646aca7,ef74c9c1c4af7572106b9947542bfd60,55f960a67f5f6b37d2c95450366cb1fc,2e71e53b33cac8df84a5b094a55d9713,9194dd6deae4a2cf0e1a58b939a98f2d,8f283692cf0d22b69fe6351dbac553dd,ddf9e0a8eba187c96473979e0936ebb5,981802981d49ef54893c6daba8049f3c
b854548d8a253f1bbb629fcc63b572c8,5c52fddb30147eee69c3c613ca5187bb,bfcef98b987f9fda2cd891ec7403c4f9,False,7fae8db9e89aece798389bd85eebe5bb,bd9d779cb245bd45522555d3a4149ed0,8fe5a29edcf71520f733f3ea208cbe5d,ddd6ce9a2312a8210765fc905769207b,a6b199c0542a84b808e491681e97dc9d,24f79e03f4d02c505ac3390329ccf69e,20c83e3301dc80906787f49865dc1dc9,19dcc4ccd9b1226526b29dfc1df34eca,78175a31113ae55ee3e57c1c8bce6451
bb1d5f7c21201d7334875c5835f46e32,50bfeebcbf34c5c58018040b1e031fc8,4c41fd3a32d83d4c4ce081207f7a3599,False,9c5ec83513f0a836525a2335c2a8e692,5464821c745ac8c4ca5659eed0a7b4f8,2704cc2bd1e0c56ba634ba30a1f0251b,5cf775d41436de8660194f312d153c00,fb5de512a0ff0d3dafafe0da2a7f512a,b54ecf3a24daabb4ddf00eec3d6b1e1e,e568f9374b7967a36a2620baca628d3f,d36f951f7acbc6598c81ebb8286b2255,3590b568f4dcd502ab5e96f3964162b9
1e71c212171f60aa3e54e8f40c296c90,37ffa4bb73891c9e3dc0e6fb871fd9fd,467bb9c13f153d66d0c2da3f5bba9b0d,False,98d9ca7797bb9ef6f296ea4b45d2e151,2a6616fac78de431c4d0d122363b56a4,259e89efbf7163bed7f5bc39fb4e768f,1f25ee46ccdbfc5749af9de88557d121,540af4915018eda2e6533dd0c9dbbe5f,0425aae9e76d44ee277b8ac4b6a87c20,6b5899c11e733bef8d29725bca13c43e,e71c3b69e9f2358061fba9e948fb6089,f696bd45adca2bab4353125745c118b9
0d3449328897250f04a6bf86ef0ecb50,7fa75f10af0e64e35f95e6152f4e6ce6,26e14efac4a6665d0e9717ff94a0967d,False,ed3696768e1d1a8acb5e7f205338e7ef,c92a8b88819d665e0d0d2c37410c6390,20631e5e6b7ebf452da173d0fb7c2fd2,a1a053ded1f3f1b4129195ac74e0fabe,2b03edfb559a687e6b4c11a11cf6467d,7f31dd880c1dd5c3c51d61af98d9662b,bbf6eaeb14677cfc5c1d6cf826305b7d,e77bfaf8dd30cad5fce595659fd8d05b,b53b92ddb3e942606e0d0ef80e70e741
c6cd268e4e49425eb9e98656731d05e1,81efd799295dc329ad65e0f00875a455,ef8ec59cb84a531a39af24859068725a,False,56435873fe59086672dea4e905a894b9,1d0a822bb91f5060ae0c5c28ff661bd7,5bf3a1f7c66bbf8bf5826298f54574df,f838357f5843c12c11aff28c5c8bd8d9,c258d38e9c97267533427c5ca1e4497d,48360ed183a10887b15ae610766882e0,ea7686b12170b434e42a32fc7c16b9f6,59acb11290da2cb5469488173c4de0d1,44e0e6bea559dce1581da09501ed5821
65082370807e690b2bc95677432e60b0,f46254bda957679af827a1b771ecaae8,dffbf69dd03a57cf4ffa27cb24f50c35,False,24e6e6292f062a8040d4053a54ad06ff,4fa383eeb3a67231fafb90a0773327df,e89147f95a4ca22e607c416aba6cfb4e,5d4525c11ee96c0aa0ce3f2d18b4c044,b38f7aae948da827f55dc89580992e07,ee10119f11e01e11ffd12cf04c201c5d,fc0f0f6a064feca7e2e2852d7e0d0ea3,208b81e0c41b5c7f049a0f1d1ffb2b78,84a502fbd9051edc5453817cf769d4f1
40bb4434532fd57522f6faa798296bb4,3b39b5c44bef96a7c4c5262e95a13268,0b89cee92a4aefb9e32fdc1647f510a6,False,a48d03d2b50727848f944081293758c8,63a27bbf841ffaf68d7c1ea7ad369e49,5e41e5c15f93246ecfec5e382ce08589,1cc1bc11a1e010b413e586e0cf898b80,5780d15df964a8ea5a1a51de907e7587,fe60dc548dee2e20a3b9dfd99e6aea11,ad85b3124c5c18b7121887c1aa99fabf,1421df62acfa24a0f1a1d7803bf1cc07,6e6f83dd43fb28d2c2e9fd016d810375
8858098989af5323034e9bd8386458b2,84b5159a64f5bb64a4bfe778ae79f72f,f8be86929094e4b27aa38716f3e82c0f,False,3189c7dacae92eb5c911e734dee952fa,33e54d59a4baa6dde1fb5af377ae50ce,bf1432e032e7d1298032e44c47f8067a,547ca41d3a535d70267fe1a8d22fe94b,b68b9d44eee22c1b6c005119d2a3f82c,602a3226820b01b204aa1f36326edb9b,a22ad09eaa7dad0efe2c57a47e9b1283,2dc4d36c06b60852cf0af7c988fd632a,e9484cb571fccf84577aec0da60fa54e
a4b6473fa07a78b7701feddd8a8f3b31,46cfbf14bedfd273f0ec20136ded10ca,c5587c226c9b58f797044e2e47865c63,False,95d39470a1ea0d093f1e1e8db1f608f9,f4ca76d4cd04a1ee234e9667bf1309d6,07594e068d560f205d5d5057b1827c06,f9a982f123721f38dd9f54b96348069b,1b997dd9e854301895069d9ea68ef1b0,b2cd2a218ba55676dbbbfc153ef7e2b8,267116df2e0e64b9c3cc536a1f62dcd7,3f8282606c2532f6cde09ae1a308eb6c,aaff48bca6cfd7b40e26896af17da42b
4367b32a40cc413469865eef53dfad0c,ad598434891a4a697f06ce87d9ea269a,4e07e6eac75420c2df70776e2560c1d4,False,a4caac84b51a0e9ad94f7b193ef24a9c,eb3e71c5fae5d81b6ebceb4987e1330f,bda5ef65775a79584d030d7edc9805ac,778420f432a8a28ad461e9c0c1b3120e,281882e580593073422c42c0d6786c42,964b82a2b7eb13fb95b64ce7c85c9b8f,14b30f4dd4f22186e8ae79912b2b8203,24515fd143965a20c47f05969342f0d1,2d79151e052b6d2b940c21714862916d
4647df60260581f2b6329105ccbffcac,0ba2f4a685eae288c4fe89d8bd885ca8,0459684f185b7c49af1c9e65db9e2c0b,False,2b11ba951018b20ded5d10828db24c2f,5b3328bd0241192bbac55f830bbc8be1,286d41f9e414c185aea80eb2fab1a745,0da6c3ab0518dfdc95ab198fc3c3a687,cb5ae63c2b81baa9cee076813ba45cf4,babe6a2cc16e6ca161b1d66f1e99cf89,5e864ee440063a9343d7b489d377339e,bde07520feaf6c478407f2fd8e9ec56f,38fb9673199e6bd227850ea91eac2e93
8af82d96be39e0b722450e10cdb4514c,236ff4c8a4675b5fb5cd2d61ed7d97a1,33907a2d21e9d3bc1e99c67167cca77c,False,65e506a0dd2150fd6696b1c23313d268,aa9b4c7fbf651227feba4636fc3de7f5,7024de213c3794ffe964694378af5a03,ac66c76bef666fc03d18d6b98f07f1a7,b05524d5cf523271efbac17671c6d632,fc2120ee365d748b0648d6784db61810,ab747c91df7e400962e951e3c84585f6,713883ab7c16b8e76c4e69d5e35313ef,ddd6ce9a2312a8210765fc905769207b
f5a925c361b1348930d9a983ee873908,c27f0b4de7315d97ef61040c64b44276,0f9b64c0cbd2ad5a2717ffa66fb81068,False,ea0bd608bf87b6d8607ae91f3cb22283,0dd557f64b1de293c18c3ba2a01d4868,6ea51276c7778cb291e314bc67b2fdbe,048b31b1eb4455953139f9aa10c3faad,1265b96b1d995f29f8d0f9bfe3239301,1e2d463eb8c4669721b9aee7bb08cda6,bf2ae30172cced2d0aa94296f89197a3,2d7426fb6a602255014bede82ea90a19,0f56432f9457dbc8b8ec0849ef275eba
83b12bdd3fc24e903330ce958f09f72b,2feed4034c051380372d30a8952314e4,d3093ae8a86cc1b94ff8a5e015a873d3,False,019b22fc89140d326a30d0343a8a0d0a,73e54554a567e2310b7d3e6777181970,c8b2732387f14a03a5458b7a5a0cc3b0,c2858d53104e896f56fbf72889ec183c,671b978b7c672f07f3dbaf07e77da8db,4e108f516bf5644836d84166ac567659,1211f20bac756917d9c7fcd644d098a3,1261942938c41d89fe2b50c40f4313d7,73798329478a6b1f78b7f1ab721da9f9
43c26715a3997a6fe0232f57adb88df2,de786b028b53b4f5ff8a4d40c36c9422,9b22c39cf2ae5ea5216ca493c174ea9f,False,05a47083aedd9f7b68bdab98ddad8b24,2f6e7a949a3ed748b9cc4afbcbb4e9da,990a2ae93695c18ce8db80184996a750,90f2ba12215399460b05892e5a83f7bd,888c1d9541b036f1804e01da3628cfcc,19e05a5dcad464ff5e32d26023d6c961,e6b25ca146811e8c7103d2028e8e4014,17f4c955c6d89ccf7cf2cc11ed493b09,239deabe52aca0ba1b76f1a686fe1903
e34f079fc62729f6a604ec891e606d2a,a703189a6e66ea9b384d660ad908027b,2f737a382667de50a0f4d9e1669e887d,False,393c9d1239a8ffd87b3cb33cc1098305,93b83ea722f5599151a2202500cae802,e8aeb279fcc1fc7ec816b10e7da855d7,ada9b501e871f385af0379927e622854,aac893bd1997292ac48d88bbba465996,958aea0fc49ee724dcb3398a6ee9e557,bb05f318d335ce4e3202d815f7971c71,c05b0e79f06f666a25e8ee71d050b19a,4f14649890bc2a690cf339e939ee6a99
