tshirt,positive_pant,outfit_id,has_exploded,neg_1,neg_2,neg_3,neg_4,neg_5,neg_6,neg_7,neg_8,neg_9
dfe6283c47315743bbfb5677c707c16f,3ec692288e34a60af10af3898d5c133e,a7c619a513de268045557bbad2faf92c,False,02badb9e534bdf0aa379fed7bd5aa7cf,4a35ae1a1922d6f9092c318cc55843af,2722a2d1d444f334ee57fc6148c28078,ede9236a590c6823f029310b453b9048,0798ddd0132f12959633a325d901f1d6,c07572b5ae6d756fc10f9632ec51dd49,55feb2b01840f58e6a6ba3c61dcde151,f92aa61caef1d8d269d5e6116ccfdcde,e19856e9ca09c8ba54c5a46c9b65f32f
d8b55e70fe888514e46e32458d373ee2,18174ca40ba9271f7e43563c1a76c148,4d797997cd514dc52d5691a4facfcbdb,False,8be8646427d6257de37503d9ad4b7c7e,c0450f0ed7207b2061ef4cb59a8f6f7f,b33296d9954dbd08d9fbdb9faf8c1672,d2a6936d43b449eed19fb57a22af2815,119c7d6a3587fb3f7cf6d4f395e098ed,1ea2209b094090cd6d074ddc02e4a8ef,c8f711b5c25083f5e03f091cbb1f5f29,730dd6c87ec6301cc439e5b63c825b87,c48212aadd9929a77287d01dc4955d6f
e4f8ce7e9cfb708511f013f3dbf95771,8a7c6389fa58280e703a884109e8dad1,4b1837c0e5f26fff9df011dedae49ea6,False,c5031704f200c485ba597f5a8c9b9184,89eead852507ff34e6d8d9f75e93453b,cfbae9a533ebfaa176be1a33f38dab08,ea38a9c163d1eff8833ad323187fa363,eb9c2dfd2eb5949a9cac5d6c46cf564e,2884a301002b7cc4f4617f1b24beda36,de6bafc452b3a74974f72ec25f1bf877,93b83ea722f5599151a2202500cae802,1a4958734e2251175e9711168220049b
d78b88d5a248e524b4cf74d84ad9000f,a019992c1243cb06e3eeea06a9d24ab2,4d68d467dd7565cd0a21c4f82b2906d9,False,65ba22b5ea91efb1f3d8703e62003b34,ed1772ae94709d103ebbbffd03a7eb88,10183a87255ce5a4bdc31a45a94813eb,9060b8ef2366132a65db041f1c105566,ed47fb82151b0d51b29a280afe12b257,286d41f9e414c185aea80eb2fab1a745,81d5029ea980d9f6c2b4eae1bc3488c3,4e854fcdef1e1ca7025e642faddf1e56,6fa7a8b1847d086b06a54a43baf6a0df
84355f3ebc915833a8656ff639e1f145,1644494e4235488fd0ded7c2353e2aa4,4de56fb01c7f585822a1a62239696071,False,7637fe099e976ab1001dd1c8c877f1ef,55448ce9ed97ec71f4aa91cc352dcbe6,89666672ba84814eaa05fc773ceb5a70,f2a3fb625007ce119243fc061e3fdd72,208b81e0c41b5c7f049a0f1d1ffb2b78,6ff216bc5c7fff3db7243d0ed0fed2c0,f7223e76e4667af5c0d254745d73da0d,f2ac4bba5ae4dba3dcb3ebb46216663b,9807739fe681496f920408b9f8b90760
c8b0b1690be2564daaa6f58ee58eac57,b8907260decad68e86bca211702d4595,bbfe92fec556887694a6cbe075b5fc29,False,e337236632bf5bcf5cade647519d5d7b,19e05a5dcad464ff5e32d26023d6c961,b4fab44cac7ab2899ee08920abe8ae01,dde2a5bb6e022e3db82d44daa28c11df,cd4a16a377e7aeb8c11389adb65c8ada,787f3fa3a30f08626b5048e56026ffac,f1bb90e426d7a8ec639202b9732711e0,ea77e3f111b771eabf9210a51cb3a408,b15989a1dbb85b790dbc5dc55945c6c8
ecf4cce438d49454f4c0459fd90e2df3,e860f39da3c2011cdf5b77c5456c13a1,db846c9fb67b7966fc833beea26d629b,False,4e1280fe9d7a23977c0e6a75cf009378,acf5a63c03cb6fc6e989a412122b3254,8afca12cead6d7dac6b0394503adba92,1b835a29bd26ce890bf71b87f63cb011,5576a7a1c05244a2a8a87b74d89b941d,f703d0bc831c35dc8f4557d7bbc584bb,bf21e63820a9edbbfba49273e00851cd,afde82e2749ff83432a18a68288e39cc,e7fbb6d8206eb818c19db3dc78be2b3b
423046bad5c5e432d6058504fa083aed,42a927b7801bd5df8a5fa471806a0c90,2b68b032b8b23230be1f7fa19d042bbf,False,01d5e5e6d8d3c1598bd4c7576510d9e3,b94200c472252bec9e81fdfd96605075,5d926c9ff9c34aa4062229e7dbc2c73b,56fa9769b94cae5bd5b43282a1ad41ca,fafa994ae224baeb3a19f2543e68e1d8,04c42cf9e38d7d59559817e895b593de,3740de380ca2c334e9f6f2ba8e0bfbd3,73ead75cf49cb427d7e0623983a1bc2b,cc65bdc3040bf5bda40c1c3168349ebe
d770d3d19d12a836bd0b891d00f8c882,0a5e7c829ed00dd6379f26090a6e1d53,590ec0871fbd3bd0015b6da7c125957e,False,89a31d9ef8766f78113665d9f8e1d0fe,b429a07bc91aef9d2e84385060e097c8,c27f41c62db79d355679745f421a6744,b3adc4cf7633593c441a060ecb22800f,caafaf30efe4e86a8a4a87dd02a533ee,fa9237a642c4ddd6066c6cf87cd13014,7a49e1ff83ee0cd99514c0897dde6374,464cf57c4d3c98b540747528a83d3f8d,8df16a263220e87026ae021eb8a2f386
5a39ab23379022b1a020a1a2bd2cf914,27a738fa08943c47aa6d604dc8345f9e,c2c44a7891d2455a3595f7dc0152a9c0,False,89a5d4a187fc831991495a189d2f4035,bff45309eac76080f4f4dfd0e487018d,23fed8ea0bd57f9faebdf0e279b588b5,fcb0d067995eb0637816655f57f1015e,762eb3c929535bb7a86fefcdfce30635,38c829a91077d0b582a9024e9731d239,c1f27678f7cc2ff4185395852b931d13,a21ace2328b75e6b69636944e1de2c52,505c0ea781ed698bd3046d3acecf1009
a28124f1ddcf5a8cf3bcadf3e16c12a5,eb155e50afd01f360bf9f5116884280c,8ab57643eff103753ab98c635443c6b9,False,455392adf8a63c32208f4e867dca5776,22f4ac04a69f61d70dc2823c44ef36a5,7c453e9516dd61bcacd030c2518aeed4,623d95d9098368b838c1e7339eec74a7,901d35314210f8039037a918ea5927a2,92992f7dd758b53efc484f1576b19a91,bf5fd4331b79a0283d81d2e4c771a852,7880153dc7a64441f392d84694f86f09,385d8005b8a549d952e903d7c87e8865
f4a10cda7610175fe28810a8a2d01c55,0d486ddaeef2f00ffed374cf9ef2fe92,6084155bd6cde52691d327b0e89d70d0,False,b260406d0b163251c36bdb4fdc7cdcfc,0da6c3ab0518dfdc95ab198fc3c3a687,3fdaa210ba3d2d691a28e15d750a6594,b89745f5d106a4994f7675be3efce042,80b042d0109235b13649d06b42471f33,f71ee198ce13dbeddb191e63894c5bcc,bdc8afda7bf974f6c824d6a756629f5f,961b15e1fba7790cbcd987d662f0dd68,fecdf1ae5a95eb58afbbb92f4bc25f17
ca73f54cf74280f8c48c7e2496d60202,5b16dfe709ec5c604b1d24341f66cb8b,2bca3587bdca4649509b15821ec05ab3,False,5c27b269573eb0ed61bf4c47483d507d,5dd8f4a741f31c23c56f85ad4d8b554b,6179227a4dedd7069af48021c5eb4296,857586e0b4ca1defeea91c52bd1f46a1,f44fbbf6eab2619c13cb85db173945ec,bc3772451df69bcdb11b72c56c134058,6b86b3e1b7621a59f2fed305fc3fc06f,d20444f298fa7c2655a455f7de34cc77,9d7af43dd7aafb21590c66254c899d8a
3e09412c872fffeafc4b81db2da77e2b,e61edce41e2d7562ee8963dd0eb37953,a7e5bbe09cefdde5b80513dcdb93622d,False,dd566f1c0ecc27629d7f7de4831bda62,feb571f028a2ee8702df44d79ee1d67c,9b518c47eb8d368d6feb5a3b333fd419,d8ef3637f3918f71383dd5d011aad08e,a7d2f52c53eb0f50d0bd4820f20d2f01,963fb943c7c53703665d7458787a6021,857586e0b4ca1defeea91c52bd1f46a1,2de54ddeaaf3f9756ce52343cc24ee8b,e0c15b3095b1d7c9d0f685b499dcb563
f0a3cfce59ca1f201c7caaaaa920294d,d36f951f7acbc6598c81ebb8286b2255,193ff9dd77fcdc535bbaa9496e7de1b7,False,eec205d698770d226595d1e2c08dbc2e,9553214aa517f7b8b6ab787a178030e7,c526d7d6bc18ad79be6770049ba79294,bab47e86f8907f4f2237524f70975d10,1ee7500e4c1e896f999fc97920b2f02c,0ac7a9a46b711c34f4b14ae80b07194d,7b8941644a1280640f1a850de9174fa9,dac361ff6ed0116713b465f7c2c16d29,9abf4d061d1127034e1288c6611e6128
9ec6478fba65f706a0dc0ef740332d02,dc6202624435947ee53f852627fb0e33,7fac31bd540088df8762b89a233decfe,False,a66626503f7bdf01d4cca4691906177b,9442e5a4a666041ef8fee155aa501b0d,744918aa9b2fcb3788a2d5d67084e933,7880153dc7a64441f392d84694f86f09,66c9eb07e1f0b3c349834b8ed8ed367a,67edb6c07f78b8dc92e674f0b858c5dd,99991c62f76fd8947988af6c9daa1014,44fccce172714d77504b0d49bfbc8942,0334e937f2caa1b908e42efe0b253862
3dd908ff934c279b04c57b03fc160f1d,49d7fe39c070cdacb7136b9431845114,dbfe9fc87f3cfa2e6a39802cabbec197,False,e337236632bf5bcf5cade647519d5d7b,9d7af43dd7aafb21590c66254c899d8a,8c89b8fe84dd61fc09dd12025de4305d,e4608a496c6673583fd9b70fb8ee6a47,d559eb630e314ee63f6825b37f4f4bce,8c7f7de3a2fba40f0563b2a8e4458ec5,efb09a1daae649c9b65ead53aa0c1132,38b9cf3066e913f938ce76a4dfe7d3c6,b7442b59cbbcd7d10c4dea9a1d3db5e3
4b3a91c6cff2b0d9e47080df0c4553e0,fe7affa5a085d38442376dd0f8477817,807267d79e7c19ea8c05cfa5537a76b0,False,135d52b5973e7d846eca31f4977d24e6,65212408a88373727d94a53442647447,454377df74cc1a3a7d499e39044cc37e,1281bf9df4885c7d267c7c70b3b94ad7,3e21b9f501b55b6047dedd9a76d4e704,052f11a0a38364bf1bb22224a23d3e9d,3102579330092a229374daf52246f792,ba04825a821aeb2acf15bea621d5d7b1,524787bc400e2cb4543339bb04e75a7f
b35f4fe7dea8d11e427c92f1667d6da0,09bf1e566eb3e05d19397cf1190704f7,45cbca2b9e301dcf90c309084cbfc464,False,77fce42f0c8135727dbc8ee04c057ebe,5d221d77727a80c787fee1c567e7d022,adbff4f3423d7f27fbb00152121ea636,901d35314210f8039037a918ea5927a2,6b76ca3f85585a776530c58b80e5c071,5d24d179c237c3af4aa941f1da97334b,d6a1b206765b4ee59ffb75b149b3e803,83b281779b56019e7f1c1f438c0ffccc,d841eddce512161ab7179d901136480e
6d970fbd7b292d65d222c0c5d0dd3522,f1d44216d64a5c320d80af3caeafbcee,95ef3787859869e5a918e46575501e9d_2,True,88dce87bf52befabeda763edff532cf9,c43c640f1f4228815402c82d32289d60,06fdc89e0295f0063c018c5dd052722b,3dd527772b2dbfc3252cab368330e94d,8823d080d5d468ae5758d270104c61b4,dddd3d95b69487179b9f8e9515d67a59,eb9c2dfd2eb5949a9cac5d6c46cf564e,e9a4a1daf36d282d984664696884d203,a7d2f52c53eb0f50d0bd4820f20d2f01
0a8b26d316d6f7be224325d0a48a5de4,286d41f9e414c185aea80eb2fab1a745,4b07d4ab5fe3b8fd7b602b6039a82e6c,False,6479744f86855d6ee1508c026c9ec46c,1b835a29bd26ce890bf71b87f63cb011,eaf598b544e09f48cf551db90195245c,17c42029a5e652db8001acd3955abfef,0223ede1e1a26f517b8c59d74c907c19,1970dd3536523d10cf86cdb65a4942b3,066015e33bd2846f863df5b56a714966,ada9b501e871f385af0379927e622854,93cb14d5c893e6979775a3d3b19cba6b
cfd9031ad608327c8967ce470decd591,94e50ca712c418572724e1c8396a1b14,2431ba365fa88c41dc55056211b8e5af,False,434c980602aa07e26560577274ef381a,136db2d93b3db59c94536cb4defe5650,538cb478d6f78ed7b15fb0f6b564f1e8,d1e9651b6e0c0a010e93d38dc117dec3,61452bfcf737dab73e9a23baa5bf9a99,57043c9a6806243e07d540aa6a7c53cd,9cc52f655e9f7d25616e1dd407c59e9c,40cc17d84bd9b4e5c451d5225fd7604b,5b61c2471ebc443a05a639e43c16268a
4a2455f467382f8dc61766ac092cdfed,c13d7a86928ea91dba575ad9907a3a1d,8c6e665d6844d5865ba0c0a266d40374,False,cbe7d3f86314380bb275844ed00d7063,e77bfaf8dd30cad5fce595659fd8d05b,5bdfa773f5536609af594c82dc6b59be,b13b483bdb41cc824f023e4b81096390,36d235d4bc87b4d760a40b7b967428c0,6bf6af8f3fae91f455e3446570b1d794,b0f2c56450f9236f1b9aecaf91251441,9a83a2905c5a0d4b206c6a592b1f1d26,f1b50c082fb218b99dd9b95e324e3844
9df848274dc927e399deb3a9bc28fec6,f3ae8e851a7dad2dd21661775af08748,2f1268a35bfb2394d55e66aa7fe83ba7,False,daa186751968c07ba14ef8341a66f2ae,334a2e22aa8dfcecbbe5a9a3d70420a6,33fe22bbbb8717e7dbdedd5b9a39485f,6b5eb65cff9cff5c0accccb829c5a70b,665ed1e8a04e958e6b829f9aff0d32fc,d03c3ed4dacc45898cab47d9cfa40688,74aacda1291f28416ed4dd06e4850ea9,771cd0c18e2a9271c16cde8d194715d3,fea053f38c10839df7576bfdef5038ab
245c1c3624cd73045a23091d25baf03a,25d40335d42eb57a563c90971d366869,ffccb446617b3caa06417491acb284c7,False,728939e0a59c56bad6fcc227cadc5b43,b260406d0b163251c36bdb4fdc7cdcfc,88b1a03a568e0b431c9057011b19f9ff,b42a5e6c26cc484c8bcc95194bd74943,0b7f46a8b51406d724db487b872391fb,af319ea44194b54880444854d7cf3027,69e6b2cfddf8ee5f5a359feb6ba1969c,90a32f3fd2ca0872172a23b24dbbe072,e603e921b76f586afa286336c82d623f
cc1a77fd5ac6978c48c186cc3fa8c8b5,0d857011aee9f2ec377c2d3b4e39d20c,75e6a0d64c81be769c32c8f6cf0dda63,False,b59907dfa7923db57f63928613710a41,e72c23e80c069b87457eb29e3130c8ed,78313584b168619b42807e0b72b594bc,a4f39a6ef50ee6f2fec368a0102d4846,0cb4e088b32fd414e3b28d736fcfccb7,3dc6030f636aac28fbd50368c6de0aed,42c49db025df177b1c8a81dd541ea3b5,266c396d714b6ae4b3e7c18230c3306c,578191e8be367695c9fe8df9810128aa
e92e50ffb5e6e88d6ac0d2a3f95daa26,5a934663addf047af2032c92501db741,aa9087e6869f97b9cbcfc6fc25f90192,False,aac01bc9ac6e06b4fb550e93634abc53,a5e8df646d36569ac91218c01dc05af0,d518879f163083110e2e1e45617b95f2,b32af17b6d917a27b1ffac5089f23e9f,70624f9068116a1f7bbc3d935ff8df47,5ed11154fe72c4f49218edb831cfbc6f,31e3b6836e3e6cfcb5a3d151bf1ac769,6b7be6b417b99d941118131bfc755c42,afdf8e63732ac3cf305a37a8144f80e8
ba26bc30ec30a995736f26dea5640250,bf0b0d5c82f79f4a50eb05252b007136,60ce86058300e6045b4e5c5855a9b3eb,False,36c99d621004621f2dd797205fe4dcc8,76bce57fb38da460fb9617b77d0ea511,40d658a439b9a9210d0012f27af048b7,19e05a5dcad464ff5e32d26023d6c961,7ea63077645c195ed3004b3433b23d16,2e0b2c8ac2b9c9c2732e20a5dab9744e,05a2fc791404432d02065572666c50e9,5ed11154fe72c4f49218edb831cfbc6f,9442e5a4a666041ef8fee155aa501b0d
ca3915c4292a6ad166ac6842a293e594,0f1db888f0c3fa3cd11d65b709f25f8f,789e4894bf22b751b94f427de31bcb57,False,a5b905f0f58cb4ef9b58c579d3fa60e7,23ca1e3f1bb2a597945734cef89462ad,c59327295a7afef2f3359064f7ed3f6d,2d7111e834f0ed37abba8f297203aa66,1bc684167b05c002059a3e19237ff2a1,56d111824577acfef4e8b16e0e69ad2c,e50a1f2b31b36f971737ef1c9691b98d,caa8ef7d16f5d2661623d035b4d5c829,f66497e71fcf371be6b8efa19b0ad66b
a5e8e4d5fda8f2138de04749907f6e58,60e862b870e71aa26d2f81a86afdaf71,26db484ad726a3be6f3e1ffcd531a4c1,False,12b4a0a95318c4b66949f45287a5d822,728939e0a59c56bad6fcc227cadc5b43,d9b2621552cd4b164b445ade100a1554,771cd0c18e2a9271c16cde8d194715d3,6fa7a8b1847d086b06a54a43baf6a0df,46cfbf14bedfd273f0ec20136ded10ca,1b835a29bd26ce890bf71b87f63cb011,d70607f6da7f716e036a05e435c8d3cd,6f762e0b4e260997be710141dafec27c
0ec904133afc714775425d2afcdc6007,a6ef14a63b3d01face1c3ae8ad7877f5,c19268384f7216fabf46a7588c876bca,False,034b039256fedd19e0ef8473685993da,87ab8718b7ab252ad0b5c51fdf81428f,4a50e2f23e2c394dea89c13a2024b161,d6d7aec5d6742a890574c6032a2e80d1,ae4af8da877ff398559bea37dc50f638,38dedf8bce4c512482b12573dfb41397,b82d8a7fd56de26d0bda55a5a4739b05,59894209351efe265eb8ccdb71e47986,b18dfcceabbf113fdb85203c5c3fb468
8c6439c505a0511423c32ba23f6b9d65,8a45ee38f15b95623678d3713ab991f0,0178e1b5de078f855f8a96292997cc1a,False,e03fd25e25927394e3a74bd7d63c5568,ff15b86269bda85eb02e8ba4f1a3b7ac,e1a236e537b51f806655b31b1ca44a99,ebd808cd769c744a15edbe7cffc88dd4,c7791910208f37c820e17c4d787358f7,2a6b9fc20e12f3402b985daef9dbd547,e1d196df465dbab4d93a83268e5446cf,4c2779c905458a190c038d8c3c47af29,1da5b2e2123b30f16f55170b81955961
75b19de00e7cd3439c59e7d3b06a4fc0,132f1080d5eb3b1dd092823c8868466b,1ffe38bfb66de798841c8ae0ff6facdd,False,a2afa605f91ad00dc628539293ae7ea6,2527d0fdb5b3af451cd1e804d6a5b613,fdf2e5d1a5a4c6c2dcafc1520899da9d,8c6b6b88bc901aae57da4cc2666173eb,99991c62f76fd8947988af6c9daa1014,1b835a29bd26ce890bf71b87f63cb011,26eaab515eb8ddd5d30bd8d085bd9eeb,99e16ea8b74bc0233fb1c3478f9bd12b,c22ef4ec733fa6006a81ffa98af705d0
6fa12836f8733b7ee124334706162b4c,524787bc400e2cb4543339bb04e75a7f,686d6ccfc1487186ba99e438ca15d600,False,cfd832afaf9bcebbc4e9d871fe693320,0cb4e088b32fd414e3b28d736fcfccb7,3590b568f4dcd502ab5e96f3964162b9,9440fd94d8f54a74447fda4fddaad2a2,91b933ceb55de2a025d3cdeba5972698,014a46d15841b95e43c31e044f15db92,c36d5f74d47fe294f080b603028ab18b,e9a4a1daf36d282d984664696884d203,19e05a5dcad464ff5e32d26023d6c961
3c76d11fd9d5272dfdb976b5ad815bd7,ce8ab247f4af3dffbf107aeda87ca102,67aeece83172a6981efa81114c673069,False,6acf22b19e968108a2a14c5b26dbfb4a,4d8bf9f9d78f7a0c1b6c13165fc7d9ae,c12a505a8200393f04c99ac5c66c5f99,08ee1ae3619aaabcc35391da5224bc96,0d53a8f4e3d18e59e234f0d1b7d59b15,939fcfb5d9dedae7bb951e059480c75a,adcb3cf5cbf89d524254b0e7ae7a9fab,befa7dd03217fbdabe2935494574ce25,900a8cb1a5dec51b5fa97ce20bdcc2fe
8dda449c7d97c977be61b841db93edd8,31bff8b74737e91da32e8a0593112ec0,5baf548f993d33fbef0240545548f8d9,False,c638d9ceeb5fdb2f2a685a1034c7a4c2,312cd000819dcb1359ed2343ad45af96,a028862ae19254c37a2bf0ac6cd89b8a,16f87273734a45fe2aec3e1bb0608b56,2d7426fb6a602255014bede82ea90a19,5c75d692be413477bdbca554e6518794,1175158c67442bbfc1101972dc3dc2c7,b079cabb1d5d709542fbb6e7fa8748bc,45a459fe6389ef94497290037066b9ff
c9eda15db87b84978dea4a5c96acb1c7,a7f7a3ed575af5e03d5f2ba254480cb2,142a87221b74dd4ec36613cc16c246ce,False,b7c8277d9c40824d69f6b2000afae1e3,a056b27d2064eacd04a5034e71d267d5,72660674ca9f69ccd92e0bdf1d4e6022,901d35314210f8039037a918ea5927a2,990db155295e345edf2ad123ef0ff6ba,b06f16afea891caee68d4e056a3c99dc,ff2868a4458033108dac9b48ebe35185,9d92291a199a64d17ca98cf4988b4da1,077d157de654fb3057bf7942e09e959d
f009599b68c0523fa30114050389ee1d,3b39b5c44bef96a7c4c5262e95a13268,48f4a55dabe6f83ad8c449c467246a6c,False,7aa86c9a9924ce90d2186a99a8c0d389,1e29afd38375fb1e90a578f083abdafa,955798123141def2c80180d20cc63ae0,f3ae8e851a7dad2dd21661775af08748,c3bdc7a1eb2ccb78177cb44e4a0a5d3c,d29103afe45f4b183a8b68fbb8d951c3,dd756cd4b9ae4f6273400b17b9bedd8f,d4ec5a3edbd2c9cc2a770a43b2a285df,5c75d692be413477bdbca554e6518794
9b61d132e87ee48382414fe369296d38,f499185f89cab1c24af6cb59a8ba546b,95970089e37bf6ad77f9423e5881a03a,False,19fc36646fffd408baef2923150357ed,dbe95dd74c5f06010ddd62f723eb7510,a2b9b8d0581fdbb94c15e1d12d641f11,926f71556f3efc5a9afe57a1a9474706,ebcc41437b2da12e728bc86aff005f19,188d43c408b56e9c8c281b3ce9ac343f,67edb6c07f78b8dc92e674f0b858c5dd,d7b8c6ac81a73497f7818dc45fa19845,c534484ec745c8ae74264a864ef09040
05605bc94bcd3889fbae6ff3f273ca19,9721bc84ab43ec5ed554eefcb32c7992,f3a11aca35b12bc3fe541220c7c800e6,False,38ba936d802f3b9b5eeadb00b39072b5,bdbca5fe2c4f9f7ccf57d39da06b1eb8,8df16a263220e87026ae021eb8a2f386,8a4baec5c81cd3367b42eb07f245626c,b59907dfa7923db57f63928613710a41,fd19641e0b1c91c4ef12d8fd07775af9,021cc1a18c8469a8d54a71d3e75dc929,9d31a92dde05554feaa99e95402cae5e,5398a170a49cb84ae0b72cf7c544b0d5
fa7a6615ac6883b6b867f2860308da99,e34e3a880b987fbe6dc24fc77f7c21f1,1155cd253b34fd43f606c7e32aa08c28,False,50131ba8af61ed17107a5894f5068e50,b6fcfe59834fe84aa45e0a801c084ed7,b953edcb29756d644d1639bfece154cd,592da5add1d221b5976eeea4317637e3,35efc66c68bbc1c7a6839bbf6ce5bc85,d3fa9bb79243a37ccad8a05ba09d4fe7,7c81b466d0b13b34ba14db35381bf949,acdaca328594ca4584197cb7e27d9580,36322882bdf754ff005b2bfd2fdf9a66
7c998677d890df93057e4cb011a72427,83b281779b56019e7f1c1f438c0ffccc,eddd5b7c7ed9b67088e079387e7ac4be,False,0b22ae49b04c5faf6ce1396a1dd0c61c,575afcedf297c3baea0e110b25593595,e337236632bf5bcf5cade647519d5d7b,d728295541fc5cd887cda301ce9f12de,c8ce39902e318eca2986af65707b3341,200613dcb4a7f2a3a092b6afa53a5877,99991c62f76fd8947988af6c9daa1014,d8931861e34892ec69c7ae326a80c5af,73ead75cf49cb427d7e0623983a1bc2b
1065f52a40db40aecf06d5c849c98b47,6695d98cceb1288dadb51e5f1b14b7f0,ca75818de2ef8094afe65ed5290e1544,False,7070e597d8c00d3ba0dedbd2016206c7,8d0e00416a0e085702d0648d98ce7fd7,5b3328bd0241192bbac55f830bbc8be1,1627adb8d81cd034be12eea2ac6c20e5,0affc87013b98736de6083c8589a69de,27990b6bd46338e95a0c8cf7c1d4d5fd,6e7f30f80830c6da2356b3f43b82a179,2f7ae3b90e9d2f26ea91059f9afefa24,ed47fb82151b0d51b29a280afe12b257
5942c5fd101193e7586549fbb83f6b7a,3f87f9cb18d6eba3971364695469497a,063205d9b6da16a102e3201d846e7dc9,False,80b042d0109235b13649d06b42471f33,8e008faf74e9e4e6f6118bf145c1586f,83a9f3da1bb9a1a213abbed8fba5aa92,d36f951f7acbc6598c81ebb8286b2255,dc9a8d78d51977ede14b81aa67cb98d1,0ac7a9a46b711c34f4b14ae80b07194d,83524f8303f7c1e6a3cdab69049098d3,9bb02ce463182183794cf92c491e4be3,56180db9f37821812dfa31f2a3075282
102961b41b9cbec7dafc31e431d9b952,36be40588e8710da702c2e5d731cec5a,bec67d9387c7157e201d09ddfdf2746f,False,63f6556ba3fde6a92b7f5d12cd96ae09,8daa0d8c6148903bd34783deb52e163e,5440b563838395b812d99bbbcdb17671,10b31947ab6efcbc230d6b9771e46c60,09dcc62719c3d3bd3bd309ff17b222f4,d7f3244e8f093b45253ad6ee9928d10a,8265ab824bf1458aabe2e140c5dca397,efe658eb794b5ac8dc5025b36410798b,cfd832afaf9bcebbc4e9d871fe693320
9c34f9ddb2cde801556d0f13a792a92c,c7791910208f37c820e17c4d787358f7,348618bd20a6047dea26b0d9fbe13902,False,3010fe3e6268103b8ecd20d07d604c05,509c92f89aa6d49807d8ec5388b98bb1,6b5899c11e733bef8d29725bca13c43e,215e54ec91e257ebc645f56b8b351c27,ffc2329a351ecfd08479e030930d34a7,0ef86f7a123f09300c923e6e3ce67bfc,d6a010bdf0aada2edceded08f8a79981,04ecff15143ab5a52626acd1cc0cd549,582a017c9f30361dc6f43c6b87df5968
83e9c8976fe998783edb113c604472eb,9c093b6a7738545ff424358a4720faad,f77dd1f0e9c598e41f157312003769db,False,d3cbcb3e7dc066813745195151ce7620,5624e95a45e41d87e6b13bc3e5675241,59844904304df6ca871774a603469514,e63864bd993c845541c3cb138989f286,1fa06ee481a383720427bf5e0a10d481,94c3daeb4baa97b0d6bf418f7d4e7a19,7c453e9516dd61bcacd030c2518aeed4,dd2e8b1dccc81ae422bfdd70e914d993,0b9ffa97f7719885d4dbe4b61592af63
af84b49a59764103fb86b54eb120b412,f2bf3e5a08d662c0d822eb152dfa6d2b,3af1664c70e5e168be7e343af9dc54ff,False,bdbbb53d605e2cbfb71614df6429ed04,7b19dfcf0b51fae86c7f1d17eadaed99,ce22b1b60e5bb6014bd8650d87beef1a,682bb1abcbe9a87e25a3570a897e37e5,1356f5ea2087a71ad0d8724722b95fc3,95f56eeaa0b8b339dec5060f243b4c14,857586e0b4ca1defeea91c52bd1f46a1,d767cfecd7acd6aed2b7d157dfb7423c,62e0a602ac328121a7610b04d2770e5a
254958f91c18474d1b4032b96308f90e,5e510a8d0b9d6f89490cb20f972679a0,ad8441ede210d1c16d6b6a20f651dcf0,False,0e4604a8ed67f8078e523ba493345409,1ea2209b094090cd6d074ddc02e4a8ef,dddd3d95b69487179b9f8e9515d67a59,5edf0d70cdc269cddd08c0354eed0e2d,3b74a85b0ceae1e0b1315974c9d9e17c,cd2c8de8483f34ea59b24645b518ed53,e47b66c0458954b90233f57ec32b2219,c534484ec745c8ae74264a864ef09040,f9757d5132504150ce030b9e2151706e
1ed843a9d0fe20962b94dc3ea177fb10,0abdc1103d351c51a01ddb5071973edb,f4e9b63dbd9716cc1a35e23b59f22d7f,False,d4713fbd113e70b0b9b25c263a9bc119,79e16d496c628fb6b3758399083bec5c,b2c16c137e06a5483f2642b7409f8071,cf0fb554098239c4f9e6de6f05fc2c06,71075be3b17669bc9e250209912a6665,292715757755e5aafb00eb9ca86cfb02,d210af9ccb1b49fe4adbcaae8064df85,0d886c61bce032400c2cd924a4b0d17b,ea4290ce7d3e09f6eb6be8635c8c389f
f839061b6a555c022f44da66440e3e2c,f20cb12fb3c3adc1301bb49924e5571a,30b2764a5a29ed3f0fc83e44e93a4295,False,7b4022a176241037ab09846077311ac7,5e31eb81034c462dd4fe7de0d8e68cab,5edf0d70cdc269cddd08c0354eed0e2d,9d746776286dbc2385573ff05b92b137,28f750077d18e25bfd65fd9b4594e673,f33046417073f44cdd5265a386d1300b,6a3f414beef7d48ce5764818f8a6e35c,3a24c8e723d451e4a34d4b8818e968d7,d3cbcb3e7dc066813745195151ce7620
03b71ffb60fee5e2e69bfcd6226aed43,ffe8872a12e3eb4644740ebda3d4f2aa,a0b6280ee9b97d5c2340b0f798794e4b,False,25b1620970cc96961dd0aafd292c524f,c071bd7a6763f2e105ca8911a465271d,26eaab515eb8ddd5d30bd8d085bd9eeb,132f1080d5eb3b1dd092823c8868466b,599616d0fe5d3513803748467a2ca71a,fc38c52cbe23c73ecc76b3d02021ff50,9a4b9e8835463e34ed80d9675e420d07,38c69021a34f6bfaf2d6fd70d27477fe,892c423c36d5678e62f1f55fa6639a79
